seed,model_type,n_samples,pre_revision,j_percentage,train_retention,baseline_embedding_type,rmse_naive,rmse_rasch,rmse_2pl,rmse_mirt,auc_naive,auc_rasch,auc_2pl,auc_mirt,rmse_knn,auc_knn,agent_batch_size,selected_knn_k,knn_selection_version,selected_mirt_dim,mirt_sweep_min,mirt_sweep_max,mirt_selection_version,pre_population_match,pre_population_match_version,effective_pre_weight_sum
0,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4052299384246945,0.8211050546709301,1,10,2,,,,,none,,858.0
1,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4051611135700626,0.8216718626476254,1,10,2,,,,,none,,858.0
2,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4060187598660332,0.8184795989310529,1,10,2,,,,,none,,858.0
3,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4032684366702473,0.825084581569163,1,10,2,,,,,none,,858.0
4,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.400793273180297,0.8242431854343322,1,10,2,,,,,none,,858.0
5,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.404454444734256,0.8208263329732562,1,10,2,,,,,none,,858.0
6,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4056448464027571,0.8220706240493626,1,10,2,,,,,none,,858.0
7,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4042426547490174,0.824956957072571,1,10,2,,,,,none,,858.0
8,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4037326985895027,0.8220069691993745,1,10,2,,,,,none,,858.0
9,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.3989052551292986,0.8299419674037684,1,10,2,,,,,none,,858.0
42,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4028762145809716,0.823439351025718,1,10,2,,,,,none,,858.0
